,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
0,1001,7,2017,0.0,0.0,0.197207541,0.0,0.197207541,0.0,0.0,0.591622624,0.0,0.049301885,0.049301885,0.098603771,0.098603771,0.049301885,0.197207541,0.591622624,0.009295046,4.037979701,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
1,1001,8,2017,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.0,0.0,0.049301885,0.0,0.049301885,0.049301885,0.098603771,0.098603771,0.049301885,0.197207541,2.728333895,4.183161693,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
2,1001,9,2017,0.0,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.0,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.098603771,0.098603771,0.049301885,0.0,4.237629982,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
3,1001,10,2017,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.098603771,0.098603771,0.222605553,4.205469867,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
4,1001,11,2017,0.0,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.098603771,1.584351465,4.236002301,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
5,1001,12,2017,0.0,0.0,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.049301885,0.0,4.331259203,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
6,1001,13,2017,0.0,0.0,0.0,0.197207541,0.0,0.0,0.0,0.0,0.049301885,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,0.049301885,0.0,4.409463016,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
7,1001,14,2017,0.0,0.0,0.0,0.0,0.197207541,0.0,0.0,0.0,0.098603771,0.049301885,0.0,0.049301885,0.049301885,0.049301885,0.049301885,0.0,1.543582959,4.494052346,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
8,1001,15,2017,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.0,0.098603771,0.098603771,0.049301885,0.0,0.049301885,0.049301885,0.049301885,0.049301885,1.991431264,4.597179354,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
9,1001,16,2017,0.197207541,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.0,0.147905656,0.098603771,0.098603771,0.049301885,0.0,0.049301885,0.049301885,0.049301885,2.290169732,4.623479817,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
10,1001,17,2017,0.0,0.197207541,0.197207541,0.0,0.0,0.0,0.0,0.197207541,0.098603771,0.147905656,0.098603771,0.098603771,0.049301885,0.0,0.049301885,0.049301885,0.0,4.618750599,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
11,1001,18,2017,0.197207541,0.0,0.197207541,0.197207541,0.0,0.0,0.0,0.0,0.049301885,0.098603771,0.147905656,0.098603771,0.098603771,0.049301885,0.0,0.049301885,0.16411161,4.803343937,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
12,1001,19,2017,0.0,0.197207541,0.0,0.197207541,0.197207541,0.0,0.0,0.0,0.049301885,0.049301885,0.098603771,0.147905656,0.098603771,0.098603771,0.049301885,0.0,1.169489767,4.836706032,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
13,1001,20,2017,0.0,0.0,0.197207541,0.0,0.197207541,0.197207541,0.0,0.0,0.049301885,0.049301885,0.049301885,0.098603771,0.147905656,0.098603771,0.098603771,0.049301885,2.556094524,4.674048826,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
14,1001,21,2017,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.197207541,0.0,0.098603771,0.049301885,0.049301885,0.049301885,0.098603771,0.147905656,0.098603771,0.098603771,0.023086301,4.44712505,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
15,1001,22,2017,0.197207541,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.197207541,0.147905656,0.098603771,0.049301885,0.049301885,0.049301885,0.098603771,0.147905656,0.098603771,1.360319231,4.287136526,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
16,1001,23,2017,0.197207541,0.197207541,0.0,0.0,0.0,0.197207541,0.0,0.197207541,0.147905656,0.147905656,0.098603771,0.049301885,0.049301885,0.049301885,0.098603771,0.147905656,5.0,4.261129403,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
17,1001,24,2017,0.197207541,0.197207541,0.197207541,0.0,0.0,0.0,0.197207541,0.0,0.295811312,0.147905656,0.147905656,0.098603771,0.049301885,0.049301885,0.049301885,0.098603771,2.4774541080000003,4.321632632,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
18,1001,25,2017,0.0,0.197207541,0.197207541,0.197207541,0.0,0.0,0.0,0.197207541,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.098603771,0.049301885,0.049301885,0.049301885,2.026882139,4.335219297,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
19,1001,26,2017,0.788830165,0.0,0.197207541,0.197207541,0.197207541,0.0,0.0,0.0,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.098603771,0.049301885,0.049301885,1.207923703,4.400770126,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
20,1001,27,2017,0.394415082,0.788830165,0.0,0.197207541,0.197207541,0.197207541,0.0,0.0,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.098603771,0.049301885,2.193285086,4.50976394,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
21,1001,28,2017,0.0,0.394415082,0.788830165,0.0,0.197207541,0.197207541,0.197207541,0.0,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,0.098603771,1.326295038,4.488643437,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
22,1001,29,2017,0.394415082,0.0,0.394415082,0.788830165,0.0,0.197207541,0.197207541,0.197207541,0.246509427,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.147905656,1.83721996,4.381316654,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
23,1001,30,2017,0.394415082,0.394415082,0.0,0.394415082,0.788830165,0.0,0.197207541,0.197207541,0.443716968,0.246509427,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.147905656,0.798855196,4.310500009,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
24,1001,31,2017,0.197207541,0.394415082,0.394415082,0.0,0.394415082,0.788830165,0.0,0.197207541,0.493018853,0.443716968,0.246509427,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.295811312,0.620130909,4.310500009,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
25,1001,32,2017,0.788830165,0.197207541,0.394415082,0.394415082,0.0,0.394415082,0.788830165,0.0,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.394415082,0.295811312,0.34511319700000004,0.6804406279999999,4.34305363,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
26,1001,33,2017,0.591622624,0.788830165,0.197207541,0.394415082,0.394415082,0.0,0.394415082,0.788830165,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.394415082,0.295811312,1.837479356,4.473268112,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
27,1001,34,2017,0.591622624,0.591622624,0.788830165,0.197207541,0.394415082,0.394415082,0.0,0.394415082,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.394415082,2.077723881,4.483034198,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
28,1001,35,2017,0.197207541,0.591622624,0.591622624,0.788830165,0.197207541,0.394415082,0.394415082,0.0,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,0.295811312,0.264843973,4.361408863,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
29,1001,36,2017,0.0,0.197207541,0.591622624,0.591622624,0.788830165,0.197207541,0.394415082,0.394415082,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,0.246509427,2.319005992,4.38324483,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
30,1001,37,2017,0.197207541,0.0,0.197207541,0.591622624,0.591622624,0.788830165,0.197207541,0.394415082,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.443716968,1.556768955,4.349764684,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
31,1001,38,2017,0.197207541,0.197207541,0.0,0.197207541,0.591622624,0.591622624,0.788830165,0.197207541,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,0.493018853,0.8245786970000001,4.255960174,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
32,1001,39,2017,0.591622624,0.197207541,0.197207541,0.0,0.197207541,0.591622624,0.591622624,0.788830165,0.295811312,0.246509427,0.246509427,0.147905656,0.246509427,0.34511319700000004,0.542320738,0.542320738,2.681123706,4.3089653389999985,0.06611777234361442,0.03444426914885224,0.2015224422181904,0.028902737240672084,0.008710657095527333,0.6109036049538534,0.03998777313244459,0.009897846493649918,1.0004890747022166,100.0
