,Week,Year,addrcode,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
0,7,2017,800101,3.434223179,1.602637483,1.14474106,1.373689271,0,19.79,68.64,74.16,85.21,19.26,29.655,28.92142857,27.52642857,26.10178571,25.9,26.32,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
1,8,2017,800101,0.457896424,3.434223179,1.602637483,1.14474106,0,0,19.79,68.64,74.16,85.21,29.6275,29.655,28.92142857,27.52642857,26.10178571,25.9,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
2,9,2017,800101,0.686844636,0.457896424,3.434223179,1.602637483,14.36,0,0,19.79,68.64,74.16,29.825,29.6275,29.655,28.92142857,27.52642857,26.10178571,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
3,10,2017,800101,0.686844636,0.686844636,0.457896424,3.434223179,0,14.36,0,0,19.79,68.64,30.365,29.825,29.6275,29.655,28.92142857,27.52642857,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
4,11,2017,800101,0.228948212,0.686844636,0.686844636,0.457896424,8.37,0,14.36,0,0,19.79,30.99125,30.365,29.825,29.6275,29.655,28.92142857,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
5,12,2017,800101,1.373689271,0.228948212,0.686844636,0.686844636,1.45,8.37,0,14.36,0,0,30.0775,30.99125,30.365,29.825,29.6275,29.655,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
6,13,2017,800101,1.14474106,1.373689271,0.228948212,0.686844636,79.02,1.45,8.37,0,14.36,0,26.50482143,30.0775,30.99125,30.365,29.825,29.6275,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
7,14,2017,800101,0.457896424,1.14474106,1.373689271,0.228948212,21.3,79.02,1.45,8.37,0,14.36,25.8675,26.50482143,30.0775,30.99125,30.365,29.825,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
8,15,2017,800101,1.373689271,0.457896424,1.14474106,1.373689271,8.39,21.3,79.02,1.45,8.37,0,29.67732143,25.8675,26.50482143,30.0775,30.99125,30.365,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
9,16,2017,800101,1.373689271,1.373689271,0.457896424,1.14474106,8.77,8.39,21.3,79.02,1.45,8.37,31.40589286,29.67732143,25.8675,26.50482143,30.0775,30.99125,3786,1934,3354,7153,5710,5753,8958,6584,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
