,Week,Year,addrcode,DF10000Pop,DF_wm1,DF_wm2,DF_wm3,rainfall,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,temperature,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
6,7,2017,800101,3.434223179,1.602637483,1.14474106,1.373689271,0,0,19.79,68.64,74.16,85.21,19.26,29.6275,29.655,28.92142857,27.52642857,26.10178571,25.9,26.32,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
7,8,2017,800101,0.457896424,3.434223179,1.602637483,1.14474106,14.36,0,0,19.79,68.64,74.16,85.21,29.825,29.6275,29.655,28.92142857,27.52642857,26.10178571,25.9,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
8,9,2017,800101,0.686844636,0.457896424,3.434223179,1.602637483,0,14.36,0,0,19.79,68.64,74.16,30.365,29.825,29.6275,29.655,28.92142857,27.52642857,26.10178571,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
9,10,2017,800101,0.686844636,0.686844636,0.457896424,3.434223179,8.37,0,14.36,0,0,19.79,68.64,30.99125,30.365,29.825,29.6275,29.655,28.92142857,27.52642857,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
10,11,2017,800101,0.228948212,0.686844636,0.686844636,0.457896424,1.45,8.37,0,14.36,0,0,19.79,30.0775,30.99125,30.365,29.825,29.6275,29.655,28.92142857,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
11,12,2017,800101,1.373689271,0.228948212,0.686844636,0.686844636,79.02,1.45,8.37,0,14.36,0,0,26.50482143,30.0775,30.99125,30.365,29.825,29.6275,29.655,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
12,13,2017,800101,1.14474106,1.373689271,0.228948212,0.686844636,21.3,79.02,1.45,8.37,0,14.36,0,25.8675,26.50482143,30.0775,30.99125,30.365,29.825,29.6275,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
13,14,2017,800101,0.457896424,1.14474106,1.373689271,0.228948212,8.39,21.3,79.02,1.45,8.37,0,14.36,29.67732143,25.8675,26.50482143,30.0775,30.99125,30.365,29.825,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
14,15,2017,800101,1.373689271,0.457896424,1.14474106,1.373689271,8.77,8.39,21.3,79.02,1.45,8.37,0,31.40589286,29.67732143,25.8675,26.50482143,30.0775,30.99125,30.365,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
15,16,2017,800101,1.373689271,1.373689271,0.457896424,1.14474106,0.2,8.77,8.39,21.3,79.02,1.45,8.37,31.32,31.40589286,29.67732143,25.8675,26.50482143,30.0775,30.99125,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
16,17,2017,800101,0.228948212,1.373689271,1.373689271,0.457896424,69.43,0.2,8.77,8.39,21.3,79.02,1.45,30.51,31.32,31.40589286,29.67732143,25.8675,26.50482143,30.0775,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
17,18,2017,800101,1.14474106,0.228948212,1.373689271,1.373689271,48.03,69.43,0.2,8.77,8.39,21.3,79.02,30.76875,30.51,31.32,31.40589286,29.67732143,25.8675,26.50482143,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
18,19,2017,800101,1.373689271,1.14474106,0.228948212,1.373689271,11.78,48.03,69.43,0.2,8.77,8.39,21.3,32.11053571,30.76875,30.51,31.32,31.40589286,29.67732143,25.8675,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
19,20,2017,800101,0.686844636,1.373689271,1.14474106,0.228948212,29.56,11.78,48.03,69.43,0.2,8.77,8.39,31.75535714,32.11053571,30.76875,30.51,31.32,31.40589286,29.67732143,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
20,21,2017,800101,1.602637483,0.686844636,1.373689271,1.14474106,46.04,29.56,11.78,48.03,69.43,0.2,8.77,30.345,31.75535714,32.11053571,30.76875,30.51,31.32,31.40589286,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
21,22,2017,800101,1.831585695,1.602637483,0.686844636,1.373689271,32.03,46.04,29.56,11.78,48.03,69.43,0.2,31.22964286,30.345,31.75535714,32.11053571,30.76875,30.51,31.32,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
22,23,2017,800101,1.373689271,1.831585695,1.602637483,0.686844636,20.78,32.03,46.04,29.56,11.78,48.03,69.43,31.47910714,31.22964286,30.345,31.75535714,32.11053571,30.76875,30.51,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
23,24,2017,800101,1.602637483,1.373689271,1.831585695,1.602637483,10.4,20.78,32.03,46.04,29.56,11.78,48.03,30.42875,31.47910714,31.22964286,30.345,31.75535714,32.11053571,30.76875,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
24,25,2017,800101,1.14474106,1.602637483,1.373689271,1.831585695,7.88,10.4,20.78,32.03,46.04,29.56,11.78,30.82,30.42875,31.47910714,31.22964286,30.345,31.75535714,32.11053571,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
25,26,2017,800101,0.457896424,1.14474106,1.602637483,1.373689271,8.19,7.88,10.4,20.78,32.03,46.04,29.56,31.92375,30.82,30.42875,31.47910714,31.22964286,30.345,31.75535714,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
26,27,2017,800101,0.457896424,0.457896424,1.14474106,1.602637483,10.51,8.19,7.88,10.4,20.78,32.03,46.04,32.09392857,31.92375,30.82,30.42875,31.47910714,31.22964286,30.345,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
27,28,2017,800101,0.228948212,0.457896424,0.457896424,1.14474106,34.99,10.51,8.19,7.88,10.4,20.78,32.03,32.31482143,32.09392857,31.92375,30.82,30.42875,31.47910714,31.22964286,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
28,29,2017,800101,0.228948212,0.228948212,0.457896424,0.457896424,42.77,34.99,10.51,8.19,7.88,10.4,20.78,32.33464286,32.31482143,32.09392857,31.92375,30.82,30.42875,31.47910714,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
29,30,2017,800101,1.602637483,0.228948212,0.228948212,0.457896424,6.73,42.77,34.99,10.51,8.19,7.88,10.4,31.10625,32.33464286,32.31482143,32.09392857,31.92375,30.82,30.42875,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
30,31,2017,800101,1.373689271,1.602637483,0.228948212,0.228948212,41.6,6.73,42.77,34.99,10.51,8.19,7.88,30.62982143,31.10625,32.33464286,32.31482143,32.09392857,31.92375,30.82,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
31,32,2017,800101,0.228948212,1.373689271,1.602637483,0.228948212,20.74,41.6,6.73,42.77,34.99,10.51,8.19,31.1525,30.62982143,31.10625,32.33464286,32.31482143,32.09392857,31.92375,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
32,33,2017,800101,1.373689271,0.228948212,1.373689271,1.602637483,63.92,20.74,41.6,6.73,42.77,34.99,10.51,32.05,31.1525,30.62982143,31.10625,32.33464286,32.31482143,32.09392857,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
33,34,2017,800101,0.686844636,1.373689271,0.228948212,1.373689271,50.4,63.92,20.74,41.6,6.73,42.77,34.99,31.99125,32.05,31.1525,30.62982143,31.10625,32.33464286,32.31482143,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
34,35,2017,800101,0.457896424,0.686844636,1.373689271,0.228948212,21.16,50.4,63.92,20.74,41.6,6.73,42.77,30.75142857,31.99125,32.05,31.1525,30.62982143,31.10625,32.33464286,46.919,3.551,120.213,2.029,2.917,164.469,20.796,0.634
